x1,x2,y
1.0784787972192391,27.14156380747657,1
9.13999292647336,59.958364580018255,0
9.893514600735578,108.17420354633556,0
6.518230554472374,5.1395911142347845,0
6.071296918430803,88.00007513565338,1
9.440085862357995,83.03994505206016,0
2.6096136617506533,55.94237901788858,1
0.8287021783247484,10.505201417084908,0
2.83594135672406,99.55697395133241,1
0.7007482475464655,67.95021660017504,1
0.3853665415008867,101.2960048119174,1
1.399945404011238,66.9956357331565,1
9.081060477624076,3.314455500448342,0
7.072267753068839,79.10660176174667,0
4.0643704709046125,87.43267764711479,1
4.881723732051673,91.18796740790495,1
7.4256499679593615,40.92978269409613,0
3.4977541310643803,44.931035874272546,1
8.544544571759115,99.30664446246165,0
7.969581741746544,2.374097899199498,0
0.6724047065108807,2.107173585851178,0
5.609019108944712,105.16799833626354,1
6.364193691551617,32.52690919815085,0
9.629038987218344,4.719000280412465,0
8.1739497880425,75.14285824778396,0
3.3220704997104566,88.07472837226193,1
5.99132115510667,81.1196971128264,1
7.3544444086113225,22.36831541855022,0
7.488350949561772,23.221397491136425,0
6.446288897125355,91.49648574395547,1
6.131788191231281,7.677565192203324,0
8.196004865264442,38.96859239799403,0
2.435475258632749,75.85375884604458,1
3.812435009230701,15.702014799350172,0
4.63358786657634,94.82012266421982,1
6.195609909883809,78.19361778128881,0
1.1261560370958799,43.16500475132191,1
2.6103634301540444,8.428964951989805,0
7.29198299609931,49.50182625195171,0
3.7139684744653367,21.866223744662687,0
0.5272424318743119,90.59160915411142,1
6.594615478849327,104.00902476394079,1
1.401969492978653,20.67754857342232,0
2.4494755484996613,4.3697208253201785,0
3.644992327447944,44.517158278376996,0
3.7790876829907387,66.9158741659724,1
8.57132853242575,25.768425081542357,0
9.21570338980186,64.99489744052357,0
9.06478513028731,48.81007967153294,0
2.6255105788196778,60.53685041152965,1
5.893197835739925,66.07633624456996,0
5.9311874416898025,9.08948958304176,0
2.1563069265649197,78.82378221075359,1
5.313522398928282,105.74458459200844,1
2.6734596975148652,15.535579341672866,0
5.074431435638157,65.04931335214447,0
9.629908192571737,28.35555864430327,0
5.0217727803189405,52.25112117754532,0
7.619195929608523,78.89885323053156,0
8.973702529061104,8.250230519421933,0
4.678461495137905,80.43505850943747,1
3.335640837036808,6.817016569325492,0
0.3849045660658379,26.6936818891184,1
8.752768017024973,100.20554024735016,0
5.4185468293105945,27.173779022239266,0
4.687966135641453,85.73345944404522,1
2.1986887867744933,76.632115188596,1
9.3911776300464,20.297806985773565,0
0.040599695322923735,53.165942791165286,1
4.8262419526880205,4.174401707932232,0
7.7168333624845795,96.18410479135586,0
3.537781483728065,53.63454335729158,1
5.479891695040693,6.341983967260023,0
2.892845103759961,27.938803384603585,0
6.827499347325097,5.67151229794968,0
0.7998636481033339,106.80480421370164,1
7.209071179584638,33.58808638437173,0
9.15586661177458,87.11591489187691,0
1.0750627502123689,31.764772154025785,1
0.9987276270723268,6.102217682792228,0
9.218151318114721,24.69914047434233,0
6.974330464355695,2.1263462346061197,0
9.558788688022892,21.0547934267382,0
2.52822237243077,107.50283158576357,1
6.5820265924119346,66.55362360409545,0
9.3113700039267,14.095471569222953,0
7.461624946826693,65.01144393935745,0
2.9835074144585936,44.379568276865385,1
2.003957854375992,1.5721227715197883,0
9.908517485012752,6.3268358216742016,0
1.6605838591516633,0.09372603479830044,0
4.452445847830032,4.164598233585349,0
3.2976905346241963,22.007175914227737,0
7.549276319918955,59.05729460188754,0
9.930059205903223,15.225336127027164,0
5.59147685430129,109.84402770938436,1
9.466512614502484,80.49182859559144,0
2.4961168335692774,59.34761372081916,1
4.592679119160508,79.7793370160599,1
6.0275147581351325,39.7430073229869,0
2.2369803420218624,78.89540848820833,1
5.928138388162974,16.09490485155477,0
0.12571556011970908,0.3814550575176623,0
0.8109293496809189,22.05080349935973,1
7.558525673715438,102.88707860840151,1
8.9395482263408,25.87569381510056,0
7.974488282255873,10.543082137647524,0
4.899513394449148,50.244866592801685,0
3.409600160138393,99.8007641357254,1
8.036180605046251,74.29675247312794,0
6.949611434224657,16.697409080976776,0
7.81228423418429,84.73753200512901,0
3.531297449785561,62.768810281638395,0
4.949065790276547,108.79274680162916,1
0.12392882883217715,53.24788540559906,1
7.136349269744412,95.16333802230128,1
0.14832191740251074,27.357272723213494,1
0.12547138659407042,52.080070656647244,1
4.942638327159608,20.93201953392875,0
7.05523796943788,83.95642871819035,0
3.4854582087657797,5.662722499904716,0
7.671836525700666,55.79515497855591,0
8.169418198830115,68.43440097258184,0
9.309573871912844,10.408892769781266,0
0.4580265058619926,54.589261340657615,1
2.3962542759068532,98.46926514010731,1
9.584329750796957,11.051229047656419,0
3.2684944462841963,14.920553001324851,0
9.064664362305695,91.2423736410143,0
4.6870626761420215,107.08989724227469,1
0.8260225281687184,54.088394362899045,1
3.704449360462735,38.05805259136176,0
5.204824888244058,28.626696788687525,0
7.0456498709389965,82.73837015036791,0
3.930937709668039,29.9056087403577,0
8.892337727870299,64.60191371078204,0
3.3513333777455334,21.802595591792727,0
2.482714177810974,41.51883377436304,1
6.9270629483378565,97.5203958786462,1
4.359290065349686,69.97424051590306,1
3.042899806738653,20.04451322682136,0
7.3330978034714285,74.73718971303695,0
3.742094506630453,4.457614440748309,0
7.935200423008831,0.5740072660985684,0
1.7521440451883663,101.6499748982868,1
5.575916204867712,65.014192572792,0
0.2601086611511261,94.61872478406866,1
1.2969504957626743,67.66570716630918,1
4.130634433893166,73.99998319282433,1
5.837256202661242,47.00274308804969,0
6.395276084915342,65.59464365398506,0
6.512208537070644,2.528602361314284,0
8.181817329018928,97.18097218973988,0
3.0675704144031797,40.708832078805216,0
9.974537596953695,8.05001904952315,0
3.9979970189617218,17.486575125490152,0
0.9834043355108668,73.02760237015218,1
7.405641012252129,32.46321482594659,0
0.12858584758905,34.634284994570706,1
5.273753774959429,22.59297261988512,0
6.391615419091471,56.22964470305965,0
6.364037208266872,79.8359781857537,1
0.4910985255733147,54.65032512303149,1
7.7422695016451835,3.950029761731082,0
3.8506990677498103,8.113102636518041,0
9.091592250997381,16.962628519803786,0
9.368321638245568,4.656688203783644,0
5.285100505606132,16.267560319300266,0
7.67079914832521,15.48994335121308,0
3.943466103334268,38.66245802907177,0
5.731758867814678,99.09049293813531,1
2.32809613534264,57.991921106315075,1
1.8974886412692649,53.758060840239324,1
4.7250052045871085,25.422944049311837,0
3.3891084291471896,65.24995003587617,1
0.6903696036157569,73.38533599434098,1
1.659992268180831,18.22236932014368,0
6.406277613089883,6.5697782505879605,0
5.783436366545298,58.69354267164875,0
6.19101192470763,29.894294116010105,0
8.298566798299051,51.50074201212992,0
6.394568765445375,65.50456123085931,0
2.9576649494956837,101.35999363766136,1
4.571069212180109,16.03986170437724,0
1.0203334652662566,15.650111344961285,0
4.504391315214923,44.04780981172218,0
8.545113976429043,75.59584908637524,0
3.3282024987061734,107.6163357477358,1
7.776401926646804,55.42432420158842,0
9.661975826741552,51.93465493774554,0
8.094335831835942,28.99227854913438,0
9.152064444835668,5.712663054878072,0
1.9816031923771928,54.7666899167799,1
7.631360038721494,61.10358167699719,0
1.0734217852198225,76.60845026818497,1
3.3545175606527162,26.143463349100898,0
7.965350347375486,95.13151967106188,0
2.39306622896594,32.08952302641805,0
2.594688650405517,35.518712441008844,0
4.632708563158725,105.10620582019787,1
9.808915418642476,10.082939472805325,0
0.6708770149421406,42.057730012795965,1
7.516443982048424,78.94411835784499,0
2.93711441203946,45.375934250223004,0
1.3844295401369044,14.283771969135639,0
7.4770494500287334,92.30631670722416,0
7.168256801085508,60.61392611815349,0
4.029567383128012,72.61051330071089,1
2.254799127298599,101.6022173588239,1
6.6113221367840005,96.97635350009993,1
4.410937772638387,81.95278853204475,1
3.8937198283882304,109.7727850759391,1
7.4721803012843395,89.797501981455,0
0.3817422421640626,45.757572930041704,1
7.1152143029471535,8.142716054687867,0
3.8366653757608784,2.985539182029812,0
0.3035603450408175,88.70385307134832,1
8.281518773861281,105.124258920315,0
6.0184037090911335,20.134478374037865,0
7.00842148510561,95.9786945934372,0
0.485121594137824,63.481976049170314,1
9.367769045673702,39.67317890995688,0
0.9584072410247868,87.91750470106943,1
9.076391107502722,23.90374390976295,0
2.528973574784801,93.75407852703577,1
1.072507101427378,31.074649135264025,1
3.273150879568504,108.3514743984176,1
4.285793383746887,96.5033317055612,1
3.090182272071945,1.799913643695723,0
4.17854531571884,101.340631374398,1
3.951941725064789,39.625849214940466,0
2.5772169961341356,89.54958079536762,1
5.156942747066583,41.61842651914444,0
1.7663810910722766,33.03802398380194,0
8.72946188544863,3.5875297581572174,0
7.189639632300113,38.96395042595106,0
5.7357766577603755,77.215207477028,0
9.613682748910547,14.391050952149847,0
7.944424891436835,30.49846829060493,0
2.9278124958907314,34.748454122868296,0
8.812672270518703,70.9175547882538,0
1.1563194180678305,28.89757268384675,1
7.9487356010069155,33.73035618002226,0
3.1317571938351323,11.78629416425895,1
1.692743384656317,31.890615505616132,1
5.824669810030439,47.83919893446159,0
1.0948378174184048,3.4420472542664013,0
5.078568272258091,54.41080551593939,0
9.227063365374192,43.93935975819284,0
8.526583455846309,100.06450586403376,0
5.096028664128381,3.1512772266596745,0
1.105307746466302,35.35230864301903,1
1.896676543148096,108.7307571508306,1
7.361020826378838,82.16809892145355,0
4.264147664888313,100.33372255574983,1
7.439996213222518,108.86641386906591,0
9.298621087531185,61.84637314641442,0
1.518738851619682,60.664267146679904,1
4.023260901805232,64.62126948988666,1
2.524766423036575,20.22032210276715,0
7.76039493795163,52.635161215723286,0
3.297312001092138,41.175607063159134,0
8.286911423540154,52.56310891165496,0
4.199727367476614,88.27333339546243,1
1.8933806818894428,99.24111758759608,1
0.24351203262514165,28.416785033821373,1
6.1662063445408,56.86672543957077,0
4.098244774125886,25.607381715172878,0
3.1472946958896024,61.405803563396894,1
4.122863077166617,83.21713792944269,1
2.7790923721184138,15.725316180597284,0
8.375027335298038,103.71135931323606,0
1.472814686607542,50.433096821615,1
7.529450037912342,65.67676217135697,0
2.9438676774342833,84.45168557350016,1
7.2333514514195185,103.84324623072136,0
5.2632107591482065,67.55619802557399,0
0.05749823667427713,60.55470866500811,1
5.728472724228211,30.898071486465305,0
8.147130122391221,26.39206351221479,0
6.741979922475501,93.19084340741331,0
4.651703386137999,53.86371130520502,0
8.626923594945215,55.065380507897146,0
1.6450240039456818,6.738540960075885,0
9.605576949107393,6.103026658895216,0
0.0028315123490663123,7.547885928751729,1
1.1171463234223489,65.50473781620431,1
6.50703815446298,96.31754408484865,1
6.92113206995159,82.31303774060581,0
5.4826394955761435,51.41002770714482,0
8.858313469222622,58.35556560475032,0
0.3693547576941969,85.23156124832914,1
5.02903178545864,29.364938470579162,0
8.234634838802211,90.48803229567636,0
6.588530926449965,31.091690864763265,0
5.3636332605893715,97.5705522717642,1
2.3162313041236318,100.36143547929406,1
8.234217727091016,61.719344861414775,0
6.11735754983792,43.86944414645194,0
4.4163700455257136,75.4086064449588,0
0.4577748963799755,22.731509300269323,1
1.2484394424022591,59.02448640419009,1
2.5947211122218548,93.53186829071385,1
5.5309136219371124,99.45549015194916,1
8.353853441475303,65.40916265200528,0
4.790566162335916,100.50928795082628,1
0.824035660819139,108.63920901367511,1
3.320366315336201,5.3612557281940925,0
4.989999262952962,99.98783612749655,1
9.641525372829351,36.68189610646935,0
8.056071076343331,42.97824154844592,0
8.306312377924321,109.58211749327835,0
4.07803890143329,7.776532691572584,0
4.576330677798621,56.267046765219746,0
6.5071264009050855,17.977525770281392,0
2.0919445313312397,87.37194032508967,1
0.05985530238115766,5.776229904670787,0
1.8477962584456609,48.403001011952476,1
9.094871089457232,71.71532155628752,0
8.98745156475057,85.01310195406433,0
9.665113294564359,73.94491836426738,0
7.02029564537505,53.233094205685646,0
2.434112192766835,64.85321743643844,1
1.9714939134612155,77.5241480074917,1
2.874830586483696,85.31217352370506,1
7.938061178075799,96.9793543511618,0
3.4689991504108817,80.15442965636461,1
4.879545972032172,47.979471738117425,0
5.953776823038696,43.40904992772477,0
2.130632263013248,87.71753020559021,1
1.3196177086914962,19.90924568481164,0
4.463639907554552,24.239991924485842,0
5.182651398978805,24.14703705550117,0
9.69172994675474,32.51874347981661,0
6.162537411722808,69.31867414284999,0
1.4737591273394013,107.93296196596737,1
1.0110158352293608,31.066128756814727,1
3.637960454648836,98.87414675246009,1
4.449939296643204,14.093751706104152,0
8.98367996435702,13.993444774651675,0
4.450729319020342,47.6797042140287,0
1.6461772541646302,1.6275572632634652,0
3.7902766491155,54.87077221164953,0
9.454055576343515,92.49642855262856,0
6.7400931515367635,4.931977186731109,0
6.619092670488608,89.12860378561173,0
1.4938049225637262,14.98345521977026,0
6.362830124547517,57.796560967101,0
5.942440437299501,101.77198802533584,1
9.361920707908327,74.76440603520686,0
9.72629217415349,39.464446691713384,0
4.393810103207426,71.42119114031564,1
5.661194480037286,13.10784320112807,0
0.4504139241013749,40.578331406001396,1
7.127050325173794,15.937846272780659,0
4.11591286759799,9.433558629878313,0
8.766459609278254,20.50633079013841,0
1.1148377797205091,106.80920543189494,1
5.180173350895336,57.00531095983488,0
5.621351589254463,90.71104061425896,1
3.285726392686299,47.87984092357275,0
9.027225895724355,63.21917632668386,0
5.185862927604604,44.478908385216826,0
1.1592735640298468,21.277365844203306,0
2.8366209376285565,99.7794150774148,1
8.02743895176132,80.38023411784052,0
0.4108496056612987,44.967758600245936,1
9.17683516385794,39.01452673984035,0
4.124228779988433,60.831421297210156,0
3.4760380581632577,61.000914750694456,1
9.962898852019476,72.58398207627684,0
9.892785108979911,58.8561672993966,0
7.2226153393502015,23.15947819581655,0
5.657159331960948,16.29266746804656,0
8.149706011811212,22.71818456204635,0
8.576592492699064,107.20683258582544,0
0.8353853711240566,25.25431985963748,1
3.337558869944254,18.908436810813416,0
1.6942217860847317,73.06852624853046,1
5.048179434656968,33.5520446218167,0
0.6480890193432576,76.42189405965593,1
2.3829282987004468,83.27060875100513,1
8.114701482726913,42.68704638921557,0
9.70120804922716,47.667315183136786,0
8.613002490814756,63.98770208548172,0
1.760369766431057,36.26066900659535,1
5.877129259170867,41.249284180186756,0
0.9905690707438652,35.01884090334713,1
7.316307400860077,107.13875051861693,0
4.819101038039043,50.30895612652689,0
1.600442492159848,38.525700727809955,1
0.4557733332930058,44.63272470019908,1
9.103515403092821,104.98832785379564,0
6.643713022357343,73.82334379143118,0
7.528214288077267,28.06757934874148,0
9.735019074821098,18.59938849050232,0
1.3405618549611875,80.5572663135201,1
2.2061659440750936,27.500141167025514,0
3.2703560593569514,97.5895183467498,1
2.1897730483663524,11.523926645568814,0
3.058373619243906,55.4802978148042,1
7.049521000345058,24.94907795575733,0
5.7039083291172075,19.67753480084212,0
0.6894443172330045,91.36616720244486,1
0.6526386074908341,97.5692011772118,1
8.745369899373834,14.99307533556232,0
1.2884763813272604,102.58997729347641,1
7.5825138303129025,47.779443393420365,0
6.880992601204747,38.94093182542338,0
7.514363133250307,81.78185091593791,0
6.622225317753714,0.5742650282710693,0
9.884869335316235,103.5566719359429,0
4.665121420737139,108.02679980307941,1
2.367718840813995,84.36701297679035,1
9.515130186888332,86.29230951795994,0
7.188643492514557,19.153164952863282,0
4.09953130244363,7.184029566976108,0
2.77174718542612,45.91961464847046,1
4.749673409954941,15.711936497566679,0
0.4927283485817768,105.75283022846969,1
7.6087522707856925,44.236568694668314,0
6.0346674608872375,84.19787286509829,0
8.102337533634538,107.60427884965586,0
3.5043057907651414,61.19801370162747,0
1.7837104195111908,37.00672871346435,0
4.8531499314852935,4.819307668192868,0
4.564951406266489,4.707901844350259,0
6.293165947725376,55.83580914310701,0
4.344185408712149,82.56978879592569,1
7.374238707164153,88.28657896191747,0
4.945113930987083,7.011598308687838,0
1.9930975066675292,106.29210940348229,1
3.2436441253509933,21.421113513199625,0
0.486809819509556,58.965548733588236,1
9.800885471578852,26.78033338155688,0
1.0352586820412135,68.01799127275825,1
1.9033826115413388,63.822241979872544,1
2.2082974354551754,17.518766046520835,0
3.758995863572861,90.65851055499088,1
8.618804401477213,94.9630930019738,0
3.9949331054044257,103.97012228190681,1
2.6875359499559925,87.87810683797878,1
5.414806593315382,98.43499125988757,1
9.307468991769355,81.55257799002878,0
3.252151481331651,87.88328200338707,1
5.402565064670782,24.00008483046027,0
4.095075369092006,55.43699140652624,0
0.21664393764758486,94.66502406563866,1
7.446460182458763,99.37425646403608,0
6.149669864126558,41.99156905517951,0
0.5601342867020287,72.4478002114453,1
9.937136963319821,44.2638958337443,0
2.1728515366847976,63.8442184476319,1
9.789372373878269,24.428523641541208,0
3.2462009449184066,69.42677789574142,1
2.224031251309204,84.72161491209101,1
7.046669676320469,59.46202334996077,0
0.8387822206090456,104.57030446233335,1
7.935432213038545,53.08289520852142,0
7.736653239734565,95.1882999416948,0
1.885271503715218,45.96323790700248,1
6.497742526232654,39.612429006185046,0
6.215811408097603,83.73409577987121,0
0.6780033207543812,39.91249294976424,1
2.4645429919213835,42.27607216124042,1
0.95130747291595,104.09381088943495,1
9.950531931498608,17.288432087264052,0
5.666688318608277,109.47696851612734,1
2.949807731010956,71.83219149646357,1
8.15958186240956,7.458730139446652,0
4.767131268882823,88.42302862479609,1
7.328700900019058,57.25757084635071,0
2.855598115630725,78.96472976641499,1
1.236583252718294,106.38770366259877,1
4.175958086175692,109.770101986137,1
8.90423932249773,95.41435513428516,0
6.84713321510784,92.47111517084831,0
4.6283896555241855,8.460962320787404,0
6.012333340654093,47.991210644640034,0
3.515865429383598,40.734117623528526,1
6.829136759382162,104.83222109416184,0
2.4107916805546905,6.766435858279803,0
8.361281196293449,101.76464699477013,0
8.998917093693564,7.577685592987546,0
1.3245637511024122,67.78243889385098,1
5.516365530458312,14.050007239615484,0
4.028196910320517,67.41969770438007,1
2.4845405577911333,85.4650249418033,1
2.051462982594543,71.30365677324912,1
3.9131789788098095,96.65305139327592,1
1.8265794254121823,44.11928865260951,1
2.758448421895129,60.62437469066961,1
4.679568222563941,55.57921999127509,0
6.888175155212463,82.29793764925547,0
2.2523289928179904,18.867669173521282,0
9.246620670624305,104.07074664803984,0
4.9256714941106585,30.666006218982126,0
6.374856518561286,81.8970853852793,0
3.1048810128479856,53.375913937357346,1
7.42750345667741,107.07788020949205,0
4.354954370462384,27.09272821913891,0
1.9821056450604524,54.20306839235806,1
6.345227193280803,88.7410765828084,0
2.0891007346568093,86.30042459020534,1
0.9944586647493748,109.91137474669088,1
2.010456505126452,55.171271967126295,1
5.2109936597614315,22.537712799260675,0
1.277026976526937,107.51233315168709,1
4.61631019088355,44.064636177107445,0
2.044353996300777,39.66640476435468,1
3.6562824125261706,7.0177703196843755,0
6.792245657890232,60.09277990584866,0
5.888718625323597,105.37748233208737,1
2.4417741229159406,56.47965170132162,1
1.027902908164654,86.8406540676136,1
0.4763914686872173,73.78307409673975,1
1.5153285378412629,41.55278822033861,1
4.893127809245887,76.49478386971961,1
9.495931600719864,60.6294521358887,0
8.900839961535008,36.33068302191963,0
4.740648943758495,23.56422431852299,0
8.033410089974232,29.0126300776482,0
2.2545946133474013,88.39249968792181,1
7.503961343858122,43.89046151464295,0
2.7053069396886675,13.462665933758304,0
5.218845576610539,76.38836437853017,0
8.302560907990113,0.16718392334848953,0
4.11592084683167,17.975960303468405,0
5.715054628709586,36.78270411879014,0
3.3259441930714626,76.83255571171456,1
2.2310750987015004,22.68134786409843,0
1.4863169625292083,86.0511982236261,1
2.4515772523994506,80.18595573288839,1
1.6079945629654355,90.70355349530467,1
2.6201089842082586,9.786733265382686,0
8.718827947655424,65.39264624260015,0
7.807735939242086,108.25353316915577,0
3.9081352456481353,100.48443618226696,1
3.5475862820416544,69.25877086394033,1
3.7700349398950825,108.11268702870315,1
9.808330545078258,69.09783605189915,0
6.66238227354053,46.05482773303222,0
8.541021090438312,8.725382454629694,0
7.868300030067568,62.985188217933256,0
4.5292854490738765,31.73976879630755,0
3.4209529199999755,27.774692758979985,0
1.4100530591973903,8.413797223700186,0
6.484405489235161,65.12903629496385,0
4.818232790017882,101.96777395150707,1
6.1598538648173164,14.970945141648365,0
3.0306077738698924,69.05885440577734,1
7.126111848003137,1.8385495689712459,0
1.847186917075131,66.98803529544958,1
9.622349661831892,72.31401096468909,0
8.94299281043519,79.25078809029962,0
9.24862929909491,33.28584773871399,0
0.16049293600943204,100.17639829443272,1
4.139190783212148,71.67773680661492,1
8.100920766506054,26.99685413350158,0
8.18059535445734,28.488339557777852,0
2.4696596107762634,14.187508847054264,0
1.185313375504886,22.048240787620806,1
5.000439576018043,1.898954284128247,0
3.5196925744696768,56.80253894578457,0
6.7561713063259825,68.89931424581563,0
8.242139731139691,20.4547244450294,0
5.365320815926717,84.42116363436854,0
5.498812185004335,82.99251815099451,1
5.4317274651231315,70.97987893319353,0
4.190282515700798,36.20130209233928,0
8.958589409861734,23.819078695428576,0
8.311774483878597,44.35749834287631,0
1.2875146300008091,63.318850873761185,1
0.4872402477607118,47.64115665748757,1
3.2794391678061836,42.97139017940053,0
1.0304782275648483,67.06136569726708,1
3.918172872312335,4.530702837856204,0
5.7207443909710705,104.38123316739805,1
0.5610306621832173,107.44155307686792,1
2.340845033845448,80.15650144788808,1
7.805883538335677,27.648744994640037,0
5.1502982413768885,99.40186440478784,1
7.77449776162784,17.007222060231385,0
0.4547043786402094,76.80091842764433,1
0.7234684840691896,38.21078397096972,1
4.680245625832612,38.81645440770454,0
8.205865072120716,98.0518674651681,0
2.360147664523521,40.934817138783785,1
1.0092103720974557,18.61453131712948,1
9.940209711487103,104.2525610385966,0
8.208080685843536,26.411370730668377,0
4.072685494056229,66.56343093559188,1
8.724545697031258,59.133319141883796,0
7.705055084998245,56.9077337998157,0
1.754467359018772,27.042512935658326,0
0.6047259767883717,35.70921939984182,1
9.690917444058137,45.60718459659255,0
7.016760113770842,46.839992667797524,0
6.623445393994082,88.77190602224337,1
2.269944799364162,79.41828158008471,1
2.784302763649386,9.427498833779758,0
1.6194102860507298,31.26221638445169,1
5.2816724445634655,32.202534628095954,0
7.595356535576823,66.91085315295017,0
8.530156966104544,82.00700619158974,0
2.2753460830593357,70.24853120542822,1
6.982020850588121,76.11672806651414,0
8.99725515435801,101.14356745151693,0
4.379489767710938,70.41870956355255,0
5.576627465563734,9.510607619726152,0
3.200113899414065,52.135518506384436,0
8.340342404277067,27.19238429878314,0
4.527596814986127,56.29691090587455,0
8.154430377569295,81.33101849424405,0
6.9849953755125735,74.22553547019913,0
9.771031166504258,109.88375252994196,0
5.584264223289457,80.11380680038688,0
9.667992902108683,12.913738554054953,0
7.558578797426443,9.358855393165523,0
6.511437603195275,41.947572540571365,0
4.9545448251784645,89.16484702455729,1
2.1738350793684638,31.81564078129653,0
8.854619571103433,109.87553508156694,0
4.507649796825542,38.92004489591404,0
3.164471619700272,81.73249416263725,1
6.632284338658818,6.5461771114391025,0
4.857716140499976,26.143290492830157,0
0.973730341661011,22.054804287443567,0
2.1423043331392124,89.44132174384417,1
0.5386760880650143,71.55923463298542,1
9.255056702902893,87.0875243901937,0
1.355930992960206,8.292397613113707,0
3.080446685830479,95.56655375998275,1
8.557578910229644,64.79467274883946,0
0.2659935385011958,1.3579086972030483,0
1.3202135403654014,1.5175178715251383,0
2.0816727051683483,38.96910666423216,1
5.255985030965432,37.98936134619092,0
3.2672059247637075,73.59975917812655,1
8.733956304278044,70.60067855389477,0
8.477141568435417,72.03958802942495,0
8.810142002092226,18.795037472407977,0
1.7505121986542749,49.899853488006904,1
4.1638087342168015,66.43061751806856,1
2.2911097177615782,32.67115859593937,0
3.7687974724804096,20.117031012924873,0
2.3019069337720897,11.155652777742162,0
5.7888685787175085,70.90308402947004,0
4.446768837295269,86.28073031027098,1
1.5431435214477784,99.45749665803957,1
1.0384759843980496,98.17216176996432,1
8.736420712255219,76.88085594390762,0
5.307990349665396,85.62720074169266,1
2.645358315680149,19.23695381924107,0
7.939449808527787,9.73421865550385,0
8.690436744206561,80.22206439169798,0
8.086941062535754,61.32857634230155,0
9.657077712775738,75.62257409477947,0
9.355990224328883,26.84539693169605,0
1.574706740505808,86.61251261142955,1
5.741316486356922,56.35032254672918,0
6.358202712773776,101.1980103528213,0
0.4439283743150135,34.956592502261664,1
3.2926724126180966,40.6254205417214,0
5.050132736720002,70.34491249528503,0
3.1834367773570724,105.4910761343836,1
3.8377888827416746,87.97976228577903,1
4.284532165568744,32.89613078267599,0
8.291372249458108,25.08417607671675,0
5.336073519095184,22.21379517626656,0
6.219189950959977,18.6478413692747,0
0.8022508236676884,19.343518643193995,1
2.42115573236988,73.49923433092883,1
8.924355474940286,35.84349448806145,0
9.188688712778939,5.635045860685162,0
7.101514132791379,8.793862770271904,0
6.205776331627822,109.79843262258257,1
7.515651612646952,14.199579607123482,0
8.22549462264595,22.689075975994296,0
3.3475310831374405,41.324708494846064,0
4.181226951789442,34.33262968037668,0
7.446454113020265,93.82613502090004,0
0.9928021358108564,29.562699155319056,1
4.586034476678561,80.62289576642448,1
5.766927457411422,46.254211822851246,0
6.735962990148231,67.98883890042217,0
8.423420119934402,22.61220784349614,0
5.572635278693322,36.58793657438703,0
7.603333477187161,90.76257686720015,0
8.354912001325259,59.4416297670441,0
2.7897341702594978,97.37177788694406,1
7.372099038273201,77.73300103829517,0
4.274810501787919,56.550492203279816,0
0.3227138924734563,104.95091625584615,1
8.866229299271598,68.54412494999339,0
8.11460707417456,88.04959200592201,0
9.745826166832844,6.262247990209812,0
8.443789977343844,109.29888938235956,0
9.054950366071342,87.15984377878011,0
8.694042302905702,55.784701201596135,0
3.8529917664587954,92.30018772120728,1
4.470502971248692,58.723712102307886,0
2.455888320827428,4.537491676232558,0
5.1276488955597,53.84436655652426,0
9.108744051352767,8.568322452004875,0
9.381912407653683,44.8115617307333,0
4.487596232535648,11.438003393222141,0
8.465722809180065,44.18013527615438,0
3.224699916698727,83.67980744366608,1
9.515278430655359,78.93515119432847,0
0.3453483527369672,40.23885448769796,1
7.161527060676986,94.29749068546494,0
4.788852197357558,3.417992144572457,0
1.3548813660718606,44.336778269769496,1
2.2964878828394184,92.07121322144,1
1.2747466224353765,66.02174339181626,1
0.5317117713609976,70.68220760560682,1
1.580407611108143,87.27277222305521,1
0.7280409145058631,101.97525805048504,1
2.5612971751397096,80.06365657028284,1
5.456653000626613,97.24205180301651,1
4.847804809994453,75.68500772633104,1
6.638404566115657,23.076926510456964,0
9.592166881316553,103.22981023973516,0
6.449009817126143,9.376302906019198,0
1.8969601431860583,47.263187421115816,1
4.101676305940194,98.10338878522299,1
4.9078911013938304,100.80105910395176,1
4.9690572999039695,81.78371123797115,0
3.180385239261564,105.6657440203442,1
0.8952548856862874,89.83452332823826,1
5.765070974117478,26.80077737771426,0
0.02989688293172588,17.36988191170791,1
4.315311053601781,69.84135697241096,1
9.51930652615222,101.85135080910429,0
2.6238356696551213,9.645715333253,0
7.002623987616881,88.84376039950867,0
2.2782942720982784,65.389312873466,1
0.5203370318175626,34.338704189494216,1
9.632228473803806,63.72316670449524,0
5.435620601844406,39.99732740838339,0
7.313367230095673,99.14604440099389,0
6.3335933205242725,104.55430075815045,1
6.694893619097263,8.977930543945504,0
3.286830986187808,59.63933181123763,1
7.355804320820668,69.65426817263433,0
5.214897321993577,58.47465758384427,0
4.222120076450393,39.90803074977638,0
9.51707964753947,95.20215962763015,0
3.9290081286175216,67.38212065348394,1
8.117919569717454,105.5660633699763,0
4.447129003087955,51.313866710886174,0
2.17685783994921,0.9797755185561052,0
7.3461218864844335,45.52965391861567,0
2.094627910845226,27.375547221040822,0
2.932512350186849,96.20991446657473,1
0.9664051272033514,19.241964562840856,0
3.5034166780531195,56.37521361036519,0
9.676228943155596,106.42503149535021,0
0.5979733827812062,4.035912270549792,0
8.988792387326614,13.131139364496892,0
